id,predict_0,predict_1,predict_2
11972,0.547171971,0.247845208,0.204982821
16019,0.551899021,0.425749094,0.022351885
6281,0.803539589,0.194004228,0.002456183
9841,0.406364784,0.369981647,0.223653569
4411,0.580485166,0.39214881,0.027366025
16425,0.230442612,0.062019195,0.707538193
1061,0.279956865,0.152510192,0.567532943
6735,0.625891527,0.346602241,0.027506232
16724,0.623387578,0.211375591,0.165236831
10570,0.888310467,0.110111924,0.001577609
14251,0.593004341,0.404608788,0.002386871
10732,0.977259179,0.021182389,0.001558432
17786,0.288716465,0.706304513,0.004979022
17453,0.54522741,0.429442702,0.025329888
10575,0.145213192,0.834885229,0.01990158
18324,0.304918133,0.156583223,0.538498644
16706,0.136144622,0.153815214,0.710040163
12572,0.945799436,0.052935332,0.001265231
12173,0.62282953,0.295922456,0.081248014
4603,0.954313857,0.044584364,0.001101779
9161,0.541646369,0.19029535,0.268058281
13494,0.194673278,0.795154781,0.010171941
1918,0.873944098,0.120849821,0.005206082
9702,0.937177963,0.056159691,0.006662346
5262,0.783274516,0.214764706,0.001960778
5236,0.955214877,0.043749849,0.001035274
5342,0.980979207,0.018367795,0.000652998
12520,0.841303281,0.125679092,0.033017627
12105,0.847137327,0.128325019,0.024537653
17829,0.365977992,0.625538428,0.00848358
4453,0.105628557,0.876554405,0.017817038
17147,0.851219297,0.14727429,0.001506413
15049,0.966211936,0.032429715,0.001358349
153,0.673765764,0.138995812,0.187238424
2519,0.230740507,0.15744056,0.611818933
3093,0.690563557,0.306962667,0.002473775
14424,0.774411313,0.222785497,0.00280319
4832,0.203518153,0.302287519,0.494194328
5934,0.626242278,0.346312441,0.027445282
1279,0.897895059,0.098047909,0.004057032
17591,0.896873386,0.054639881,0.048486733
2043,0.235936634,0.74679433,0.017269036
16421,0.905895776,0.09222909,0.001875134
3766,0.854431821,0.11458524,0.030982939
12615,0.473248681,0.516404639,0.01034668
12377,0.40086359,0.586568836,0.012567573
10271,0.509388149,0.47874645,0.011865402
8791,0.939934163,0.058531122,0.001534715
12491,0.7661877,0.231146847,0.002665452
16215,0.769472704,0.176957967,0.053569329
9869,0.966434816,0.032829731,0.000735453
8859,0.594876456,0.394388435,0.010735109
4829,0.213718608,0.142628742,0.64365265
13423,0.545646671,0.405169479,0.04918385
16584,0.330855086,0.092760534,0.57638438
13049,0.392995026,0.213914844,0.393090129
16625,0.828590632,0.14813445,0.023274918
1727,0.908322125,0.08360325,0.008074626
336,0.640919985,0.339868792,0.019211223
4918,0.986704604,0.012483334,0.000812062
1844,0.991190891,0.008284737,0.000524372
10446,0.573786132,0.414799229,0.011414639
18366,0.780682362,0.134015839,0.085301799
5542,0.862092035,0.135837024,0.002070941
7767,0.686692783,0.310526162,0.002781055
11363,0.683680426,0.25992927,0.056390304
1866,0.150939698,0.801153984,0.047906318
996,0.965458246,0.032809737,0.001732016
12715,0.685566579,0.301791287,0.012642134
9930,0.983864999,0.015607489,0.000527512
15507,0.247869493,0.492604184,0.259526323
11303,0.978737646,0.01978968,0.001472675
13255,0.932830776,0.062843635,0.004325589
16196,0.38586921,0.591369721,0.022761069
2991,0.135468384,0.418945779,0.445585837
14702,0.971958317,0.025696539,0.002345144
11182,0.526542097,0.208119758,0.265338145
8508,0.163049818,0.078122691,0.758827491
16644,0.267728037,0.710735176,0.021536787
13290,0.959217658,0.037447654,0.003334688
15564,0.873594112,0.122974468,0.00343142
7270,0.964306531,0.030973145,0.004720324
11017,0.672768065,0.302087295,0.02514464
6299,0.689167425,0.250868031,0.059964544
10676,0.281572271,0.298310494,0.420117235
6272,0.932545931,0.065878427,0.001575642
3205,0.996241237,0.003457474,0.000301289
10969,0.492522082,0.485747683,0.021730235
14143,0.973894685,0.025192366,0.000912949
9872,0.859222367,0.138349999,0.002427634
17752,0.911592198,0.029078801,0.059329001
6593,0.980177051,0.017021137,0.002801811
17155,0.958960067,0.039292766,0.001747167
15490,0.993310791,0.006223542,0.000465667
1043,0.803019924,0.192970316,0.00400976
8438,0.280534553,0.082341831,0.637123616
1012,0.765945995,0.231819547,0.002234459
12340,0.984953436,0.014060634,0.00098593
17400,0.4361298,0.446998617,0.116871583
16383,0.979813573,0.019550455,0.000635972
3740,0.572079751,0.399683094,0.028237155
4217,0.843208038,0.154464715,0.002327247
3326,0.440946927,0.525564979,0.033488094
6427,0.970996417,0.027700728,0.001302856
14592,0.748245794,0.232952912,0.018801294
5190,0.035424261,0.785229383,0.179346356
378,0.150730401,0.835296675,0.013972923
13618,0.870510159,0.040692682,0.088797159
15990,0.636371944,0.361710331,0.001917725
1731,0.590852038,0.406823147,0.002324816
13314,0.240877213,0.507669498,0.251453289
8330,0.157636526,0.409419779,0.432943695
3585,0.885247044,0.111085135,0.003667821
587,0.121752807,0.113346095,0.764901098
3231,0.320444673,0.461969819,0.217585508
16516,0.383042032,0.121791321,0.495166647
3399,0.741485059,0.25294829,0.005566651
1081,0.959636366,0.038921138,0.001442496
12622,0.848203009,0.14982353,0.001973461
17747,0.371721547,0.572414641,0.055863812
950,0.986514708,0.012803573,0.000681719
1705,0.986591104,0.012473499,0.000935397
8172,0.942056882,0.056776399,0.001166719
8850,0.85052744,0.145626588,0.003845972
820,0.903836828,0.089912855,0.006250317
7431,0.816363995,0.18124308,0.002392925
7360,0.26929014,0.334698016,0.396011844
947,0.115132964,0.116913368,0.767953668
4594,0.803850109,0.161518856,0.034631036
13839,0.440623728,0.063715441,0.495660831
11610,0.970902957,0.02740041,0.001696632
15356,0.140583975,0.131012167,0.728403858
4033,0.968624431,0.030574397,0.000801172
10585,0.609003014,0.385467952,0.005529034
7318,0.128489771,0.111352529,0.7601577
4917,0.861145836,0.136724328,0.002129836
4773,0.977222863,0.022092535,0.000684602
7250,0.975525719,0.023770389,0.000703892
10266,0.965484731,0.033350995,0.001164274
12768,0.946839216,0.015440053,0.037720731
16183,0.621648605,0.37617178,0.002179615
11883,0.681271423,0.259371662,0.059356915
2210,0.901285808,0.088070037,0.010644156
12990,0.358979162,0.630530424,0.010490414
13595,0.840531945,0.156089757,0.003378298
1520,0.912786749,0.064639568,0.022573683
9364,0.201151688,0.78808605,0.010762262
3567,0.902754683,0.088699787,0.00854553
14168,0.992062564,0.007523962,0.000413474
10557,0.989374316,0.01005964,0.000566044
16632,0.946626224,0.051618319,0.001755457
8276,0.125997659,0.249141758,0.624860583
15823,0.813444815,0.132235321,0.054319864
11479,0.984291012,0.014821137,0.000887852
5929,0.800755216,0.187512213,0.011732571
5002,0.267282195,0.219021889,0.513695916
3568,0.129201791,0.820730668,0.050067541
18272,0.439538967,0.557632178,0.002828856
10535,0.603690329,0.310660461,0.08564921
1897,0.284130534,0.061934078,0.653935389
13846,0.996525254,0.003181378,0.000293367
17679,0.90845042,0.082762779,0.008786801
1812,0.667406855,0.32755767,0.005035476
13873,0.380610217,0.599232439,0.020157344
17784,0.101942834,0.867553794,0.030503372
4695,0.889926217,0.107638087,0.002435696
2085,0.404994653,0.52310551,0.071899837
8200,0.84702956,0.140926556,0.012043884
1384,0.967590122,0.027655748,0.00475413
4718,0.034397132,0.024843633,0.940759235
564,0.967525016,0.029568849,0.002906135
10176,0.309025402,0.68497649,0.005998109
11951,0.996982023,0.002737737,0.00028024
11211,0.340011306,0.647571155,0.012417539
3685,0.990062814,0.00917661,0.000760575
7239,0.12245376,0.097925117,0.779621123
12205,0.940543629,0.056465935,0.002990436
12835,0.463268755,0.53477439,0.001956855
10569,0.678648526,0.319330737,0.002020737
16156,0.302003546,0.279671048,0.418325406
7381,0.956864856,0.042148507,0.000986637
14519,0.97765773,0.021747113,0.000595156
8588,0.996890483,0.002813587,0.00029593
9832,0.887980049,0.110440393,0.001579558
13129,0.984612279,0.014365209,0.001022512
7403,0.969841465,0.026915884,0.003242652
602,0.868614086,0.09620963,0.035176284
17530,0.895876604,0.096785038,0.007338358
10003,0.534382273,0.454822228,0.010795499
2246,0.266981816,0.200036696,0.532981489
6704,0.995054356,0.004444663,0.000500981
2006,0.996387338,0.003257454,0.000355208
1819,0.09608337,0.237313135,0.666603495
324,0.902226543,0.078948901,0.018824556
4568,0.461832081,0.535985394,0.002182525
3967,0.526230708,0.429551392,0.044217901
4054,0.841978367,0.134050263,0.023971369
8388,0.243730307,0.482829781,0.273439912
12210,0.410337282,0.587579592,0.002083126
18129,0.549578292,0.448523518,0.00189819
10540,0.235574131,0.120841546,0.643584323
12996,0.951922622,0.046829801,0.001247577
15509,0.473709122,0.192942868,0.33334801
6028,0.958689229,0.032448422,0.008862349
11365,0.953174423,0.042273118,0.004552459
13614,0.453795667,0.541231058,0.004973274
4947,0.247617604,0.366873179,0.385509217
14889,0.318784482,0.665757751,0.015457767
1688,0.077776901,0.134045958,0.788177141
2403,0.901036414,0.096586818,0.002376767
1498,0.371075067,0.205740017,0.423184916
14,0.50966158,0.485805584,0.004532836
8001,0.780144495,0.093482854,0.126372651
13792,0.923108478,0.066476782,0.01041474
5540,0.707263564,0.291050191,0.001686245
15062,0.305899425,0.090096789,0.604003786
2529,0.103627648,0.057491509,0.838880843
2474,0.953954924,0.043081392,0.002963684
16403,0.286581736,0.267441797,0.445976467
14757,0.619805007,0.369029303,0.01116569
16187,0.355767901,0.290551971,0.353680128
9112,0.423587074,0.23040605,0.346006876
7728,0.540825974,0.456578399,0.002595627
12113,0.297897939,0.127748791,0.57435327
15559,0.355512575,0.107852003,0.536635421
7957,0.558204919,0.36481323,0.07698185
18328,0.685853599,0.311713234,0.002433167
17508,0.327004167,0.63043072,0.042565113
7805,0.569896696,0.16380033,0.266302974
1927,0.272515672,0.460973028,0.2665113
2645,0.927452461,0.067964823,0.004582716
15247,0.447135547,0.094412114,0.458452339
18455,0.84012556,0.158500375,0.001374066
12509,0.990815311,0.008688991,0.000495699
17648,0.919624191,0.045865033,0.034510776
2924,0.563086961,0.425440067,0.011472972
12021,0.178564963,0.343686926,0.477748111
15459,0.968902273,0.027219397,0.00387833
18546,0.716574065,0.267538328,0.015887607
1564,0.961268,0.037724102,0.001007898
10572,0.864432535,0.125641806,0.00992566
12811,0.871700283,0.096323058,0.031976658
2119,0.947925228,0.048980275,0.003094496
2059,0.981943622,0.016907049,0.00114933
2360,0.394578178,0.554386994,0.051034828
12234,0.034226571,0.02105597,0.944717459
9431,0.956887709,0.041549895,0.001562396
7935,0.753021287,0.244204605,0.002774108
8321,0.54824982,0.449947162,0.001803018
17986,0.974734235,0.018863979,0.006401786
4850,0.973326048,0.022319779,0.004354173
13895,0.971096715,0.028110116,0.000793169
11619,0.979822186,0.01914632,0.001031494
8886,0.968843968,0.03023399,0.000922042
8814,0.953039673,0.045446413,0.001513914
10824,0.192449176,0.28932815,0.518222674
4189,0.109138566,0.359141974,0.531719461
5460,0.928454604,0.062528644,0.009016751
2872,0.315481109,0.682355128,0.002163763
6659,0.481358438,0.516372875,0.002268687
3746,0.986961325,0.01255013,0.000488544
7016,0.960270628,0.035754587,0.003974785
16658,0.472741553,0.525347907,0.00191054
15139,0.16768523,0.103912223,0.728402547
2873,0.915572308,0.083074037,0.001353656
13721,0.359963022,0.097986341,0.542050638
15475,0.979657034,0.014591806,0.00575116
10356,0.570289889,0.314726736,0.114983375
7321,0.904952255,0.038273217,0.056774528
16770,0.947910193,0.051019388,0.001070419
3790,0.367000643,0.617545382,0.015453975
12004,0.482791106,0.355499518,0.161709376
10949,0.978325506,0.02046521,0.001209283
14790,0.809359568,0.185803401,0.004837031
16983,0.595140431,0.402538861,0.002320708
17885,0.99123993,0.008031905,0.000728165
10699,0.370567737,0.617376528,0.012055735
4891,0.478620867,0.511029956,0.010349177
5091,0.176322868,0.124381325,0.699295807
4138,0.970730303,0.02312275,0.006146946
617,0.825702749,0.134202372,0.040094879
7057,0.577838098,0.420098111,0.002063791
6188,0.909584089,0.083882519,0.006533392
7159,0.990406791,0.008883521,0.000709688
4465,0.238974911,0.063129527,0.697895563
16439,0.620714544,0.377070946,0.00221451
7832,0.842450717,0.151095396,0.006453887
9047,0.736918623,0.198014422,0.065066956
10556,0.937088816,0.061941629,0.000969555
3020,0.270958771,0.72758585,0.001455379
13987,0.974631247,0.024688523,0.000680231
15302,0.361453467,0.616668253,0.02187828
4121,0.325837296,0.353697727,0.320464977
5678,0.962071144,0.03474088,0.003187976
11982,0.97873202,0.020659131,0.000608849
14244,0.554231071,0.435530061,0.010238868
13127,0.501120988,0.497261085,0.001617927
1465,0.166539445,0.806109817,0.027350738
17224,0.931960142,0.066611503,0.001428355
17425,0.191252003,0.115298641,0.693449356
13440,0.189758182,0.216840878,0.59340094
165,0.639502417,0.315182065,0.045315518
11834,0.6656704,0.331617853,0.002711747
12874,0.723483237,0.09243947,0.184077293
5145,0.948128732,0.050703406,0.001167862
11331,0.990501301,0.008798262,0.000700437
2033,0.25046159,0.743049862,0.006488547
16753,0.950059197,0.048473166,0.001467636
13761,0.900213595,0.097967692,0.001818713
5501,0.951167067,0.047664391,0.001168542
456,0.95284412,0.045740383,0.001415498
10310,0.960945173,0.038063997,0.00099083
12706,0.956265854,0.041405924,0.002328222
13448,0.977824912,0.021280361,0.000894726
8726,0.590830076,0.400476068,0.008693856
17731,0.420571091,0.225970636,0.353458273
13579,0.975734279,0.023602609,0.000663112
10927,0.937655471,0.061141618,0.001202911
16447,0.234585193,0.747758009,0.017656798
4011,0.77828566,0.191990633,0.029723707
3725,0.46760493,0.530249479,0.002145591
15647,0.992450852,0.006964539,0.000584609
935,0.046542217,0.36131915,0.592138633
14204,0.508637835,0.48922992,0.002132245
5719,0.992617243,0.006993156,0.000389601
15630,0.26141399,0.721079086,0.017506924
11577,0.929914187,0.01513734,0.054948473
3038,0.912182264,0.086499999,0.001317737
5187,0.270500871,0.140808337,0.588690792
12381,0.996309853,0.003413471,0.000276676
14028,0.908083501,0.072144387,0.019772112
18315,0.65511564,0.342956664,0.001927696
8291,0.955622847,0.043230796,0.001146357
17946,0.895422379,0.089054043,0.015523578
17221,0.728615535,0.180713753,0.090670712
4382,0.994223801,0.005179287,0.000596912
11763,0.182200006,0.807974897,0.009825097
13917,0.928783732,0.051699486,0.019516782
12243,0.789437387,0.206186043,0.00437657
15578,0.396070449,0.550868595,0.053060955
2563,0.050707227,0.231713794,0.717578979
6466,0.352649007,0.628414791,0.018936202
4505,0.754601108,0.24321294,0.002185952
10834,0.668216078,0.287204623,0.044579299
1396,0.813704261,0.181547563,0.004748175
2288,0.465314954,0.532360643,0.002324403
16606,0.957977238,0.038377603,0.00364516
3181,0.743493617,0.087089446,0.169416937
6141,0.674907932,0.322125291,0.002966777
2115,0.943619026,0.042834179,0.013546794
3102,0.259728619,0.045332466,0.694938915
7107,0.204987206,0.790506497,0.004506297
851,0.646725826,0.350409391,0.002864783
17201,0.612861938,0.385342483,0.001795578
5870,0.801492123,0.170957904,0.027549972
2462,0.990909779,0.008353711,0.00073651
12358,0.783519531,0.184502398,0.031978071
10509,0.500252868,0.258710746,0.241036386
2750,0.969344248,0.029172237,0.001483515
7226,0.411037864,0.290345097,0.298617039
1313,0.195812773,0.139047621,0.665139607
15967,0.259856081,0.714970595,0.025173325
12102,0.592564293,0.379351393,0.028084314
3872,0.118044883,0.853214006,0.028741111
9805,0.0500442,0.048547782,0.901408018
2276,0.947925228,0.048980275,0.003094496
2502,0.00573665,0.085729494,0.908533856
8327,0.946954413,0.049758909,0.003286678
4251,0.254247377,0.049041888,0.696710735
6236,0.609874081,0.388134953,0.001990966
11129,0.155576043,0.809011677,0.03541228
18427,0.118784803,0.874348416,0.006866781
8289,0.01329619,0.037313851,0.949389959
5513,0.799685699,0.185467787,0.014846514
10536,0.186924441,0.756360393,0.056715166
4110,0.9843366,0.014802753,0.000860647
5151,0.756776141,0.24045095,0.002772908
13633,0.105357607,0.046631077,0.848011316
11944,0.949386088,0.046740914,0.003872999
13022,0.343720894,0.101984698,0.554294409
8402,0.11569817,0.8664386,0.01786323
2385,0.619098298,0.288052793,0.092848909
10602,0.618409689,0.379556375,0.002033936
17746,0.054673634,0.044429445,0.900896921
12704,0.749938503,0.132479892,0.117581604
3321,0.65398324,0.343960565,0.002056195
6620,0.942439527,0.053631473,0.003929
4507,0.961347288,0.037633523,0.001019189
14840,0.224674321,0.719924274,0.055401406
8898,0.575884646,0.265406785,0.158708569
3887,0.27544454,0.656650632,0.067904828
4320,0.280261743,0.704076692,0.015661565
9768,0.921896105,0.074327731,0.003776163
2154,0.949046266,0.046008309,0.004945424
4495,0.808928796,0.188911171,0.002160033
2586,0.316350674,0.216529484,0.467119841
5142,0.844738704,0.136352182,0.018909114
17012,0.834080347,0.161574774,0.004344879
8411,0.207101183,0.77364181,0.019257007
6870,0.15740076,0.155948154,0.686651086
4448,0.853052748,0.141008529,0.005938723
3976,0.051745581,0.0720796,0.876174819
10719,0.852582027,0.145685443,0.00173253
3901,0.922704391,0.075378524,0.001917086
6394,0.477249029,0.486876392,0.035874578
18280,0.982203926,0.017146353,0.000649721
13569,0.184225136,0.795103788,0.020671076
10777,0.733252167,0.214798973,0.051948861
13869,0.232562985,0.749771728,0.017665288
4479,0.918387201,0.07741367,0.004199129
1372,0.167138728,0.811633711,0.021227561
3947,0.942926054,0.052233847,0.004840099
15150,0.646901854,0.300392544,0.052705602
21,0.163248734,0.564110687,0.272640579
3005,0.601698787,0.367958249,0.030342964
17014,0.239639755,0.731386148,0.028974097
282,0.914633887,0.079845056,0.005521057
1721,0.960409921,0.038051144,0.001538935
14126,0.904957267,0.092886742,0.002155991
4329,0.584266826,0.404012761,0.011720413
631,0.092623238,0.30071973,0.606657032
3604,0.094040066,0.318605161,0.587354773
15925,0.237555282,0.272450301,0.489994417
16839,0.99770895,0.002050469,0.000240582
7037,0.420029877,0.230999916,0.348970207
5736,0.76939663,0.200746677,0.029856693
7317,0.523023471,0.241614264,0.235362265
5485,0.433362039,0.52419586,0.042442102
4985,0.967840126,0.030465882,0.001693993
13881,0.603614868,0.30000601,0.096379123
10186,0.222496499,0.769169378,0.008334123
14050,0.638027632,0.256398443,0.105573925
17191,0.330247052,0.043333848,0.626419099
16488,0.768590853,0.229709455,0.001699692
4565,0.448540633,0.549263658,0.002195709
18034,0.702094593,0.119399447,0.17850596
10525,0.475396976,0.415816209,0.108786815
11888,0.971865751,0.027366992,0.000767257
15849,0.839380022,0.158890251,0.001729726
7782,0.5884948,0.404571192,0.006934009
15234,0.960727266,0.038275115,0.000997619
6356,0.271436746,0.724432433,0.004130821
4948,0.518539107,0.198955139,0.282505755
10128,0.986566051,0.01292033,0.000513619
3868,0.222107368,0.279034958,0.498857674
3227,0.990979295,0.008306563,0.000714142
6252,0.156689746,0.03132143,0.811988824
16437,0.458982627,0.527938332,0.013079041
1056,0.612011098,0.379776008,0.008212894
14825,0.907713207,0.086157715,0.006129078
7937,0.996926845,0.002724003,0.000349152
12793,0.645392868,0.351978421,0.002628711
16003,0.676088003,0.22345836,0.100453637
12246,0.966343067,0.032181636,0.001475298
15197,0.840341292,0.042997276,0.116661432
15128,0.11720757,0.297593353,0.585199077
14521,0.194797616,0.042144345,0.763058039
11509,0.731883429,0.256785143,0.011331428
14650,0.977461984,0.019837873,0.002700143
11498,0.898639902,0.096396313,0.004963786
4402,0.542998484,0.442568824,0.014432692
14674,0.700692996,0.297562797,0.001744207
4696,0.966977859,0.03182065,0.001201491
12142,0.517571472,0.445942179,0.036486349
10621,0.173249528,0.806246984,0.020503489
7276,0.997315881,0.002388411,0.000295708
13961,0.962147842,0.025232514,0.012619644
2771,0.983866753,0.013306244,0.002827003
4360,0.21243645,0.156664917,0.630898633
5979,0.987531787,0.009682083,0.00278613
13776,0.912963578,0.085779974,0.001256449
15358,0.767091722,0.165703686,0.067204592
6934,0.105949741,0.305540903,0.588509356
3739,0.230422805,0.135606841,0.633970353
4074,0.540405619,0.455623627,0.003970754
12807,0.436019727,0.073303981,0.490676292
8516,0.820625577,0.177345232,0.002029191
16361,0.975409585,0.023585296,0.001005118
12937,0.896412784,0.09905901,0.004528207
2063,0.699700043,0.288089582,0.012210374
7394,0.933074481,0.065626597,0.001298922
645,0.863346887,0.130049031,0.006604082
4892,0.818501845,0.146163468,0.035334687
5639,0.967898424,0.030589094,0.001512482
15579,0.945723845,0.052528649,0.001747506
1933,0.876223742,0.122156072,0.001620186
13746,0.464547431,0.08833155,0.447121019
13727,0.845881829,0.15239303,0.001725142
2324,0.134257547,0.804980218,0.060762235
13768,0.894726853,0.09978726,0.005485887
17875,0.11963534,0.872464415,0.007900245
5597,0.713176536,0.271640183,0.01518328
12134,0.958354488,0.039814445,0.001831066
16250,0.547635617,0.450263809,0.002100574
12946,0.479380557,0.427716098,0.092903344
15684,0.807144026,0.190412295,0.002443678
16257,0.766206237,0.232039272,0.001754491
2973,0.074240517,0.859911259,0.065848224
8940,0.963689704,0.031458388,0.004851908
318,0.98678984,0.01203302,0.00117714
18456,0.648725855,0.346332659,0.004941486
1891,0.550573769,0.447534236,0.001891994
6097,0.957572743,0.041438859,0.000988398
11987,0.483452034,0.511345637,0.005202329
11417,0.990428066,0.008866096,0.000705838
16617,0.786723357,0.055525335,0.157751308
5549,0.497807687,0.461452629,0.040739684
3247,0.475591742,0.498233317,0.026174941
6291,0.740909936,0.257259046,0.001831017
16493,0.977543875,0.021258433,0.001197693
7623,0.913727877,0.084781305,0.001490817
16020,0.119994999,0.857732675,0.022272326
9260,0.071198991,0.923422795,0.005378214
5799,0.916816428,0.068855323,0.014328249
3714,0.982222352,0.015701779,0.002075868
11531,0.506702918,0.393733836,0.099563246
2985,0.335222452,0.603162695,0.061614853
3550,0.306652251,0.23622213,0.457125618
1362,0.677320017,0.303416161,0.019263822
9057,0.925434016,0.073282495,0.001283489
6144,0.524712125,0.466822525,0.00846535
7398,0.473900178,0.521657446,0.004442376
12470,0.665249502,0.32476059,0.009989908
5170,0.920785402,0.076385627,0.002828971
15075,0.328931098,0.543119349,0.127949553
12849,0.995724973,0.003931844,0.000343183
4015,0.608737908,0.389014571,0.002247521
824,0.587210602,0.40411387,0.008675528
11904,0.959504384,0.036214278,0.004281338
16239,0.751917478,0.183754536,0.064327986
11511,0.953718434,0.044329459,0.001952107
2048,0.391257721,0.605889159,0.00285312
15740,0.706239625,0.238950631,0.054809744
17225,0.701543972,0.280032856,0.018423173
6048,0.937938138,0.060525711,0.001536151
17734,0.897682891,0.10091536,0.00140175
4128,0.246722678,0.716118236,0.037159086
7647,0.986290309,0.012971349,0.000738342
4958,0.677049824,0.310892407,0.012057769
8279,0.193939552,0.06853099,0.737529458
6387,0.857497792,0.140461047,0.002041162
11343,0.959995171,0.036170833,0.003833996
9662,0.930741584,0.067049334,0.002209083
12603,0.988424378,0.011137314,0.000438309
12278,0.958006876,0.030773329,0.011219795
12589,0.470489054,0.519184527,0.010326419
15101,0.976742444,0.022353921,0.000903635
5127,0.945748406,0.053086664,0.00116493
13599,0.226965878,0.763624265,0.009409856
2555,0.971010493,0.028275627,0.00071388
17568,0.125987383,0.84984556,0.024167057
11522,0.210629609,0.139952721,0.64941767
14332,0.976257056,0.022529409,0.001213535
17652,0.247940268,0.74082487,0.011234862
4113,0.242867731,0.711552241,0.045580029
2754,0.583239779,0.381268958,0.035491263
7938,0.973788317,0.02482956,0.001382123
14623,0.97891419,0.020506497,0.000579313
8580,0.83433903,0.128734538,0.036926431
9013,0.179001038,0.029760204,0.791238759
15444,0.796747948,0.201784701,0.001467351
15402,0.897363078,0.09828186,0.004355062
7052,0.709982632,0.153436783,0.136580585
8636,0.977975443,0.020801455,0.001223102
4406,0.847818045,0.135981391,0.016200565
8235,0.506215129,0.126576456,0.367208415
14621,0.528707861,0.469325118,0.001967021
5883,0.636231105,0.361696796,0.002072099
6949,0.994966385,0.004523723,0.000509892
9088,0.157268634,0.821994762,0.020736605
4554,0.508737377,0.234634015,0.256628608
7862,0.842825795,0.101104699,0.056069506
4235,0.80672199,0.188438596,0.004839414
4900,0.391583225,0.584378265,0.024038509
15121,0.967035979,0.028852938,0.004111083
12121,0.338374067,0.637920444,0.023705489
6642,0.972097536,0.026426363,0.0014761
15670,0.995961496,0.003683142,0.000355362
16790,0.977009429,0.021762646,0.001227924
6156,0.964539572,0.034109898,0.00135053
16971,0.831038999,0.16347066,0.005490341
17354,0.790699799,0.203375893,0.005924307
3583,0.976252528,0.022920815,0.000826657
2329,0.808673724,0.183343355,0.007982921
4260,0.466906193,0.447509619,0.085584188
7652,0.961059184,0.02924226,0.009698556
17002,0.284608453,0.084653347,0.6307382
5590,0.259888929,0.722028798,0.018082273
14192,0.836616106,0.123461613,0.039922281
3591,0.968363371,0.031063156,0.000573473
10606,0.739260151,0.208259152,0.052480697
10270,0.98175869,0.016933783,0.001307527
9014,0.854532579,0.143847573,0.001619848
2076,0.220052199,0.762667351,0.01728045
15231,0.848254311,0.148377172,0.003368517
12561,0.948212226,0.044776125,0.007011649
1944,0.048653288,0.056350407,0.894996306
13608,0.351124942,0.065657288,0.58321777
2664,0.861814411,0.136057274,0.002128315
12172,0.685844494,0.309562988,0.004592518
3676,0.821470625,0.174211531,0.004317844
15569,0.988296936,0.010946974,0.000756089
211,0.775271922,0.04441229,0.180315787
9678,0.711901796,0.253029123,0.035069081
7374,0.523587204,0.473989342,0.002423454
13784,0.425222129,0.145077835,0.429700036
6257,0.198087599,0.114309578,0.687602823
15668,0.112388807,0.032354179,0.855257014
13927,0.748232718,0.249612385,0.002154896
6850,0.981045771,0.016233239,0.002720991
6142,0.950870447,0.047968376,0.001161177
440,0.643578199,0.352328981,0.00409282
6535,0.843903002,0.151856794,0.004240204
6666,0.537221692,0.090114854,0.372663454
4540,0.621341199,0.376716955,0.001941846
10896,0.1794622,0.800692451,0.019845349
17543,0.943717339,0.03999888,0.016283781
13173,0.426128148,0.563456018,0.010415834
9190,0.069496473,0.072653478,0.857850048
4488,0.407278336,0.552195391,0.040526273
2244,0.684509498,0.260489334,0.055001168
15842,0.89170917,0.071100169,0.03719066
10819,0.761294235,0.236242958,0.002462806
10001,0.773454067,0.224593309,0.001952624
5942,0.477562728,0.49907513,0.023362141
2778,0.927961212,0.070579124,0.001459664
2107,0.982421729,0.016448107,0.001130163
11559,0.564268927,0.422276431,0.013454642
18040,0.888031797,0.091111326,0.020856876
85,0.3076348,0.081397556,0.610967644
2203,0.560145501,0.437968777,0.001885722
17589,0.524424729,0.37630172,0.099273551
10166,0.909118836,0.086818408,0.004062756
10890,0.878233937,0.104108457,0.017657606
3873,0.645670418,0.34546001,0.008869572
3276,0.768743605,0.228443,0.002813396
5528,0.23871967,0.744938602,0.016341729
12600,0.965547115,0.033575521,0.000877364
9810,0.747006995,0.250209564,0.002783441
14862,0.924579693,0.07033162,0.005088686
8996,0.887055521,0.10132954,0.011614939
5506,0.688614998,0.250666938,0.060718064
9186,0.510893092,0.470374293,0.018732615
7234,0.289482431,0.70044466,0.010072908
8170,0.964157974,0.028741611,0.007100415
6860,0.209522613,0.778538613,0.011938774
7881,0.987096922,0.011341325,0.001561754
17985,0.961965165,0.033940412,0.004094422
13930,0.970618492,0.026204065,0.003177442
15051,0.974279916,0.025020593,0.000699491
9860,0.16982595,0.23533294,0.59484111
8702,0.169634213,0.741894316,0.088471471
18321,0.864999811,0.131192669,0.00380752
10622,0.076356388,0.913314947,0.010328665
14766,0.567949269,0.430411724,0.001639007
1774,0.41979911,0.548116401,0.032084489
8510,0.959901885,0.039118181,0.000979934
1758,0.769448791,0.199979929,0.030571279
13140,0.099654372,0.882329308,0.01801632
4478,0.965606976,0.033429918,0.000963105
941,0.305644274,0.69033279,0.004022935
15002,0.875770184,0.118731499,0.005498317
7667,0.193839654,0.761346833,0.044813513
12263,0.912650757,0.079062828,0.008286414
5518,0.757196977,0.234926842,0.007876181
6974,0.983998846,0.013704095,0.002297059
5612,0.486411003,0.425919064,0.087669933
